FILENAME, QUALITY
EJSbChF4LfPisqLxlUqiwYU7zy83_vowel-e,2
j4xItLU4BzcKshmihayCM0pTooH3_vowel-e,2
f3NCnb7N1qS2qraT8fdnW7BVVCm1_vowel-e,2
m1s2RQ1f2LaqD6o9RArZkiDGoFr1_vowel-e,2
asYD2xAnKuTdSZPIYo242wrgKVD3_vowel-e,1
elSiVyo2V3USxFXNuExlbh9hrNm1_vowel-e,2
t0UxwxXhJxX6jA1bJNTQYjOWeQj1_vowel-e,2
ZThKb36K24N2UGu9fRqjlpp27da2_vowel-e,2
QKnsqWkOf6Tv9O1kze0qEHpvI2T2_vowel-e,2
MKb4BFUuYAZfOtzGlAz1UwNzo6R2_vowel-e,2
eTJRhMtqLcO1Q8rLtaIsALyTOyC3_vowel-e,2
6WQPyHp9AZThZUTD1Z2rOXv3d5R2_vowel-e,1
fja76ZsTgfPWoDCUcwnRLI5XrLZ2_vowel-e,2
1swHxN9xPFUu90g29z2RMCxG3oJ2_vowel-e,2
zzh7tK9CrZacOddJTG9YQwCZz4f2_vowel-e,2
zOmz0TaNdmQfF2jUFkqUKuNa80m1_vowel-e,2
KNoT33BrSIfmsHryE9UR2TgfDew1_vowel-e,2
rb0viHBCj1fiEgWX34QcL3Zv8B02_vowel-e,1
gH4tLBmPiFWp96S6j3z0wjKYhab2_vowel-e,2
FNYflY4qOecrSQOzynZ1WDQZfCJ3_vowel-e,2
9zO8MvWYvBMLy2y2rRFKRHb9A1r1_vowel-e,0
m9MMgToUSXV8Z3BhCJF2PGOZCMS2_vowel-e,2
OpvwYQFOschINBVkxBVeKgC0FeJ3_vowel-e,2
Fohk6SJxcJVo4rtuGD6PMwJ9qTQ2_vowel-e,2
yQoN4YK60acISpPHhXR5YQKM9mm2_vowel-e,2
F2sQBi45ZdZMn8gQdcQB5wklMct2_vowel-e,2
BAMibuHkXaNr3JNc0Cvbu3kdSIp1_vowel-e,1
7MWN4jSmv3QD2sRi12K1BNjmct83_vowel-e,2
A1tmg4RT7Mekg8LKxGC2agpfmdi1_vowel-e,0
6wlO9IzJRZZ3tp02z0La8JCAU8Z2_vowel-e,2
oWBd1blxbTefqPydUAes1xlr5VJ2_vowel-e,2
1kXfAOTvLBbCCcTBJOrHUFzARSo1_vowel-e,2
3CMQ3nCRdaU5K8pfUiqOpzUgQRz2_vowel-e,2
7GWUfrhqMCWAotCUbROzgawkCh82_vowel-e,2
6WVdsp5LDLRRfYrfiR4BU2G6wve2_vowel-e,2
iu13CF47sRTOnPlhkzTszNkqAZ83_vowel-e,2
fYjYHeLgCOUf5m1f8EAgGDol5G73_vowel-e,0
9JhZlp6ebpZYjnKlK2NTZTihDme2_vowel-e,2
YR33hHou5PgrLYv2L1mLzHE4na12_vowel-e,2
fAJb4UlkROgJdxoF8hKZao5rrmt1_vowel-e,2
HaeKJrHeBqgwClDs0LHG7oT6fHs1_vowel-e,2
GuL97vIwJgQudwa7mdoEh33JZnr1_vowel-e,2
RfrT8p9208NHn3170qOYmxel8Kw2_vowel-e,2
RNnxsLNUWPeqrfpPcDb4b903fpj2_vowel-e,2
ZiwS2q40gsX5X7pMp0y30PUFpE93_vowel-e,2
Ms3fiiaGeta2PNzjXEE3iMBmh1h1_vowel-e,2
HqILRgOnPoYTBOwV923xNysDhA82_vowel-e,2
7DfMFXPDu3W2Fxjs8w0OsLIY8em1_vowel-e,2
UTqsNsZQCThhJduOChbctH76Avj2_vowel-e,2
Fuj8ConlkeNoRot2tyMMyzYCKfo2_vowel-e,2
yS7pj7vgWyMU5nqgYXglXiTcW9A2_vowel-e,2
f4wYeTyCImQ0BQiwBOlScS9C2H03_vowel-e,2
tpCCClZhHxXqu31XbOhexT55KdP2_vowel-e,2
QjBZv868nydJzk0ZzwgKDHSG6Q82_vowel-e,2
dtV4ZlnWakRFGKpIfiUqdu3q6iq1_vowel-e,2
mLARvz7XxoODpubk3Q53K562JVf2_vowel-e,2
VB3X18XtrRdSVJ8zDzdyKohlX2F2_vowel-e,2
llSmz39DbNfSYZ1M4c8zytC4W0r1_vowel-e,2
5BUKA0nZq1SKXR5iRMDNQ4xKxvi1_vowel-e,2
v8s9qaC0OZbY4OXHQBR5Nb0juq52_vowel-e,2
odZaQSfT6QRKhAhPRikjU7y7L9Q2_vowel-e,2
xMOI1306iZMtFQ5FCNcYraYUSDA3_vowel-e,2
jaRfWYxsWjV2L833wIIyuivEWFG3_vowel-e,2
0c00ybTdnIRUTXeg20bZjJOzhKv1_vowel-e,2
nlKBKSlza3VwbasF1voiECoUs6d2_vowel-e,2
kJgNi53JN1OeAn5d9BwbUrvUjf43_vowel-e,0
Z7ZMrrVuJKSK1JEfLQjxGXI1VTq1_vowel-e,2
5ohNPSLiNWRs1vvHxKBj9odGFXl1_vowel-e,2
stnT0xsBXhb159fZrbzN9kwAKvF2_vowel-e,2
w1JLuqfRlwcQjnvBRZgdSo89zoz2_vowel-e,2
YPqxeCMKNuMVhEg9xQPA4hD8dQC2_vowel-e,2
x8PvE190nSZUtv8raWxfg76ek6p2_vowel-e,0
3CwioNQVDBQ6CttLyFVRJpMpVHk2_vowel-e,0
Z5Y8ewskqQWeyIFkqRKuwGz9fCv1_vowel-e,2
NatLK4N2EkhPwEQoxz59taEL3B32_vowel-e,2
sW80fLKGSiXcPBKFwnwRaaRdPKX2_vowel-e,2
7PIIt8R3JWVfSFURfFyRR5ufM243_vowel-e,2
JxSb6sEnk0RC9NPyET9sCpJ3OqN2_vowel-e,2
X2CDAl47UaUtiS9UGq7Yn0NTOLu2_vowel-e,2
5Gn8GDorBDaV9s4JhzMpppc3I3j1_vowel-e,2
P5mI5OKQZ3WbFo8FkU7VuvAwUwz2_vowel-e,2
AHHrquikw8db8IuCsKUXqunYJz73_vowel-e,2
nFYEOudV6AXO7kSQU7mjyezJXUw2_vowel-e,2
lzB1CcCk33VjfRiW9vbXkplPO0r1_vowel-e,2
k73r7MJLJyav5AF6DJS6LFQnvn82_vowel-e,2
gFfiG6fg9dgWt96aPPuIdtFAYc53_vowel-e,2
J5QGEKLK87d2dASH0umWBDzJ12P2_vowel-e,2
YgKJK1UxM6NMjfugUnV4mi50d732_vowel-e,2
yBJ20a3np3a8FHUUVUnXslUoX4f1_vowel-e,2
Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_vowel-e,2
IA47R6m1qMbEqlv31Gf5sjN91cA2_vowel-e,2
aJDwaJhhehbgKgHpYaP0sng5rcn2_vowel-e,2
dKlVA3KkdDMiaYmW6KGRlFflMh23_vowel-e,2
iECdjKjowNVh89DwO6HqoRnaDtY2_vowel-e,2
B4zHaFYEkYfCKyKRsjNjme1hwjk2_vowel-e,1
2zDWjtjSxeUuy2or5XThZNSzvwO2_vowel-e,2
AbtlW73g2HUScOPZZQYMD7jRlkX2_vowel-e,2
c8fyZREWSdfus5ISad0LwnMAUcQ2_vowel-e,2
s3gFlexwXGaT6sBmU6g82B6Zczh2_vowel-e,2
HN3yAvicf4RTVGb6l0PjM41iBAn2_vowel-e,2
8nVQh7sxmWTMdHOSFZRgCSbwFCl2_vowel-e,0
H3sxaOqiOSgbKWig7NdWEPgrm6f2_vowel-e,2
MeUiOR3KHJOGkU0rpWsA5oiBt672_vowel-e,2
Gs2gwBq34aMMglNC9jqGHS3ZzIs1_vowel-e,2
cSBabP68WbPG0xQs8NnlgtVw5R42_vowel-e,2
RFqBDNt9sLR9PxvBliE1JhFVzK42_vowel-e,2
48PWPg1zZZS9UbuHspwNMsiOfep1_vowel-e,2
pBB2aZFbLCMky5VPRAoWIClKN2Y2_vowel-e,2
uHPhyLsj5eYghJQOYj7iXa0fyOE3_vowel-e,2
KmMFugVd4Pa4fZW9FqWFcHBVovf2_vowel-e,2
aLeBZp6qmVVooQsTvP1ptnQk9IS2_vowel-e,2
ETcnGsA5gNUC1t3cXJY6KXLvF7W2_vowel-e,2
RP28VzHbG0crJB2RnboqUaM9SRm1_vowel-e,2
Ruz6RW2jXUVDXkYX7GsYC3hzagn1_vowel-e,2
awro2Lz4F9SgVweiUzROf1IE8GK2_vowel-e,2
LGiTXwr1u8YlLpxd1nvTlhGCZJn2_vowel-e,1
qZEBUZAYCHhWEWXUeOGrLFhaZCW2_vowel-e,2
IkwAlxsvmhXfpi9seBDU6rksY7C2_vowel-e,2
h3Bw7lc9NfapT3IJkwjIuRI9yfa2_vowel-e,0
LyCZNUHMdqQtXwEox0mUHngB1Gx1_vowel-e,2
3kUDnCX53IYe2LGsEDHwuXE8bWP2_vowel-e,2
4FJNm8IlWySNOgF0Jyyvw6beLxF2_vowel-e,1
NqXT0llYhqhv9usc7uEPUKfonRD2_vowel-e,2
C7Q6zEVYAZR7yC0DeDQVIYqfWCi2_vowel-e,2
8e6tYVdZj2btq3rYpi9zsy5VujF3_vowel-e,1
3Vqysidm4ihlWFBQPErMAClnMbu2_vowel-e,2
6pXKrZlDycStXTNMBjGXtxxYfvc2_vowel-e,2
wfC9G2gEocPkwkqAtaGxZDbK4oF2_vowel-e,2
BHFxu6LIoWfHOaN9fXmkO5xBXyz2_vowel-e,1
JQyIFoDDO1fwOuEH0GaOFskQ90q1_vowel-e,2
OnYf35hpRnNpCxV6vTU9n2ETMiD2_vowel-e,1
N49IPlluNddotKfNlRNVJJ2Ad6E3_vowel-e,2
5w8ZIMTjkXOMI78Q3sccWcvMKiI2_vowel-e,1
vX3NZt9tyQUhXgS4dlz55VGEMdU2_vowel-e,2
XwiK6FSjg5b5RuQQFYmz67zSpYC3_vowel-e,2
qSDQMZj4iqhaRUz1SvwiUqyUzKH3_vowel-e,2
Id2BHKfccpS2K8eOtrXRKjBAsds1_vowel-e,2
2Kc88N5ZQKXucjghAP4Jzq0Dnej2_vowel-e,2
rlklHwPKGycGalH7q9XMRnUqXxd2_vowel-e,2
RV4V6j3c5cbSb2B4pY9vlF6kbeE2_vowel-e,2
Afi7SdxjNOetySybYTZ7RPxwFiW2_vowel-e,0
Sy1VK1UgX0ZMcMJitgPal1sp8jj2_vowel-e,0
LW6U5C8CENR1PsmldatYGdCBcYg1_vowel-e,2
0zAgZhOXaGhmL1SnhkzJOIoowKg2_vowel-e,2
bTiu7RJ0JkPVSja5Sr5YSHBulQ43_vowel-e,2
4drDZUlQcteX5StlFT2CXEL0N0L2_vowel-e,2
00xKcQMmcAhX8CODgBBLOe7Dm0T2_vowel-e,2
01n0u9YSkXQSkmN45J65eigyCMC3_vowel-e,2
03TmwzsdEBVEh35MRMbC9d0NnfI3_vowel-e,2
08tlSbvXpAggZavIGW994adhh1m1_vowel-e,2
0B1rE91KabdId1lUmWJB7NLg8OP2_vowel-e,1
0bcMNFt3dlPlUPTyCO8DVAlbTUC3_vowel-e,2
0dfJArS4xbNhay72hpzOvlHkpIj2_vowel-e,0
0drfnqVwccT6UmgVLQEuyVglDC23_vowel-e,2
0EAAFsDWfTcrhktHy78LS6nf19G3_vowel-e,1
0Ha52POVIxTKEPqI1eGpIoMHUd52_vowel-e,2
0HIgO2EhOOW1msCbEw1kC8Qsx6D3_vowel-e,2
0Js6ZUZQ9NUnu568Fh7B6mZ1R8o1_vowel-e,0
0mGUoJiJnuhfNodzOrMwjcGftPD2_vowel-e,2
0mkAUAbpROMIFjKpdFxlUnYTV262_vowel-e,0
0MVnLUuWMBdzmvRDgLvi4TRl4Zf1_vowel-e,2
0nP3dtfFxhMihttAMq1eoho5KaU2_vowel-e,2
0Nuh8uDalHe47HGM31i2Ew6BPcl1_vowel-e,0
0pqMnxeSybfQnGV9nHW3P69FSzE3_vowel-e,2
0Rlzhiz6bybk77wdLjxwy7yLDhg1_vowel-e,2
0sIeyohqXMOGTqPA7RiiuyJ3AOt2_vowel-e,2
0xsz0lbpsoVgfojvTNSAjv9dhBq1_vowel-e,0
0zexHIcM7tQDdnFiEj2Eb0v3g212_vowel-e,1
139P5XQHCAPJlxTo53QLd6FviL82_vowel-e,2
16Bj2AtAiXhPGR3r4ZRjgcWTmGe2_vowel-e,2
19TcpGAeIyeLxS55XA6xxH285uz2_vowel-e,2
1aPZz1jeoBcw9B046d504mn4cq82_vowel-e,2
1B70um5alIc8VeCeJmosZsSuPTm2_vowel-e,2
1BVg9qHEPjhmnnl7CHMSkZRCHiR2_vowel-e,1
1ctsxp37dWNbCbizTioZzpAWqJx2_vowel-e,2
1fMS9159tNOgEbgTXBoUpBXQUIr1_vowel-e,2
1gKYFXop8UQtz5vrzrbVcnjX0Vi1_vowel-e,2
1i0OseJHOsa9Jn9ZfCIXmx5C4y02_vowel-e,2
1NQvmLMrJyTwrmbNwAm6wDT4wpz2_vowel-e,0
1PhqsVP6EhPzs1zx9XUsyj7nm823_vowel-e,2
1R9RcXlOOLhCmAYuqdRSGP3b0OD3_vowel-e,0
1ZqxuIHSzvMHY5qUirTwgQ2uq4f2_vowel-e,1
2bQap3Ev6AYxMG1p45w4TJ0DrBL2_vowel-e,0
2csA9O1LIDQd55vbgSb3Nbva2UE3_vowel-e,2
2DlLebpOzxaURwfwyo2fZiWIF1Z2_vowel-e,2
2Ds5biivalU9r81vg7bxl90UWtx1_vowel-e,2
2j5I1dnLtBN8hyD149k2dZ19foE3_vowel-e,2
2jy59FeBfYd59GJ6zn6PvLGloD83_vowel-e,2
2lsppspH44WH3Scc1ojisHaXJzp1_vowel-e,0
2oEWhawfKmanWlvgQfkdkmgoJ9k1_vowel-e,2
2owO9U3KZ8TqQDrOx6UhOiA2OW43_vowel-e,2
2p5hBaoMtUZmVVEH3uJLvGbe9cB3_vowel-e,2
2tjg2NfgJPaYdgTZRDUBhWm8F133_vowel-e,0
2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_vowel-e,2
2tzjnTx3muV7J1n2nz8oh93WNhD3_vowel-e,2
2UBmxp7qG3Q3EvrK0A3siVhPGnL2_vowel-e,2
2wrPt2jccQdBHxWGghBMypnXxHE3_vowel-e,2
2zAfpSxYt0O6Bl7qwUhicdCoyY42_vowel-e,2
333NjqA1TfZJuICEdXSkPhVz0LA3_vowel-e,2
34eqsd3iQjhFWCb6TW1iWBiuymt2_vowel-e,2
356wSucV0OV6VQMvozjX63pIXrH2_vowel-e,2
36SK21i2qXclUTQoF7Om9yJEihh2_vowel-e,0
373AihVhKDYxeUR24zNi11JavqC3_vowel-e,2
3BUB0leQxthtm7CndU3zJdUktrK2_vowel-e,0
3cDOR1xnHoULyVWNMbQG3wd3p3v2_vowel-e,2
3FC5FIdqx5S5mB69VSxhduD1q0H3_vowel-e,2
3lZgD6k6S8UMxivbNoeGJ6SIEn72_vowel-e,2
3qA9Ym3caTbMsegKE0yUvLdapHi1_vowel-e,2
3VWhvtBFHKMgEKxlXzMYeg5NeBN2_vowel-e,2
3YRXy19ZmvPsGyuSGv0HXuxrYB43_vowel-e,2
3YsglsCX5US6WkSzHZAgt5F1C1y1_vowel-e,2
49Ih3xxOmCT53KfYuC2BKGvSAi13_vowel-e,2
4AF7pgiASsYQQOw11X2wOFdFJjm1_vowel-e,2
4aI0r8RKKtcp2MopsUZjtA6ldKx2_vowel-e,2
4bnHQCj8tnSEx37AR5HiQAH2vB32_vowel-e,2
4BsVbbiOh1a5X9UgYOIPOj3Hsi62_vowel-e,1
4h4p5SvPlHaV60UB1wA0uzaQwMt1_vowel-e,1
4jqhl90ZLzc8L1R3yRwKYg0Ruez1_vowel-e,2
4kBWmFxHZVReUAO5oltW8mWLvSB2_vowel-e,2
4kto18R8RwXJ0C7c0oCORNU4GZz2_vowel-e,2
4MHkshbYMIYZtzzFwqG7HbWOqrn2_vowel-e,2
4O0K7hT7XgOD4hysPGeuTXfDjF03_vowel-e,0
4pzyamXuTgfmgVGi39RXWSfNb213_vowel-e,2
4qfhsE8JMrP67YOKBSgnbOIPlKK2_vowel-e,2
4RTWSyPKTdc7aRr4ocbrk5m153M2_vowel-e,2
4sjgUTKdPXcgwHbPcqEtB6WA7XB3_vowel-e,2
4SjSzRW7o2P3lHyxHBfNRfooMun2_vowel-e,2
4VglD8545bYRUyNLgqC0dy8roVo2_vowel-e,0
4w3GC0eRNVXJ4q4vRLphW9RIiQY2_vowel-e,2
4wVvP5VorLbLaHUEGcgpY2WPZYE3_vowel-e,2
4YiHRY5px0P0PbQ4Fjst4bh95ay2_vowel-e,2
4ySGp3wKh0dbtEap33yRsDv3LE73_vowel-e,1
4Zg768BEWlXeVeUynZPu5jF1XOX2_vowel-e,2
51OnFkHZ12ay7VyGlPkA3AYsB6s2_vowel-e,2
51UrWvD8cibKqSeqLEBp8q6N29y1_vowel-e,2
57DMikLLUefbXYKeCPuxp5Wdtfr1_vowel-e,1
5FC78ahXNGa1Mc8A3X0Bfj5sHIJ2_vowel-e,2
5FL82e8ziaZrwiFHA7aGU85YIhh2_vowel-e,2
5le68NJRZWV6TrMTYn3j7gSlqTi2_vowel-e,2
5lJ84fQKn6PXGe3eKwkd3LRquum2_vowel-e,2
5MKl8VypWfcfmC8E7kOm2rfjPpP2_vowel-e,2
5SHNxnq02ygR1L7LRTR3gASXpHb2_vowel-e,0
5tVbqoDLs6PZKArvhcMTZcgxruo1_vowel-e,2
5VMtlrkOQbXGDLgpTBy3RVoVz1I3_vowel-e,0
5ZDF98UQUxcVuS9VhaWxKlVnXvs1_vowel-e,2
60Ig4PmU9NMqKGDMR8Um0Tc2KXB3_vowel-e,2
697xpWya0DbSEN4Y6tsEH3BchHw1_vowel-e,0
6aOGyUJRIcXSEWNRCkzUodJimux1_vowel-e,2
6cJV1rxhkYemRcp3DAl4sGdgEbf1_vowel-e,2
6d2och05gaZuhGjLC5rEVdGPSsS2_vowel-e,2
6eeE5vinOTT3eH98PW5jBcpqmom1_vowel-e,2
6GBpxEuVACapBiyIgwQOAj1zuuy1_vowel-e,2
6KdBcdVOJ6g5etjcagkhx8TUZer2_vowel-e,2
6kMlitGRc3XF2Nt13Wl3LOs4wMl1_vowel-e,2
6MmSmB1lmmOiyKNNA0p7IuVe3CA3_vowel-e,2
6NiBykG0CrOooliPbuNAl6xRPal2_vowel-e,2
6nUulJemkddThm7rsaNw4z31Ntu2_vowel-e,2
6OVT42wvVggUA7rkEuziRRtNNuo2_vowel-e,2
6T43bddKoKfG7MwnJWvrPZSsyrc2_vowel-e,2
6Tn00kNMgrhXRNTtafxIoOoodgm2_vowel-e,2
6WWaE2bjq1YgmugnDuBgA3kLEoL2_vowel-e,2
6xkpNopjfxRtLEwKLwvkVad23273_vowel-e,2
6yut3EO9tXPCCY8O0VDWA5PCWYN2_vowel-e,2
6ZovArshO1MTe2tpxFWrHmORa2R2_vowel-e,2
70rp2jgNpWU7FK3UabUcNvIp5us2_vowel-e,2
75OYElXmxdQTQne9breAIqnSo7Z2_vowel-e,2
78UvO8TmtycKb98kr2eXeDdLpST2_vowel-e,2
7eqeo9k4vpZnfRc8T2OMkelZFzC3_vowel-e,2
7lfdqN3JS8ZUOw42lMsIHbyCajA3_vowel-e,2
7R6vvnCDQcVBjNyh6TGtlx48eAZ2_vowel-e,2
7TCSKiPfz5g0WKicjrKDC0BGURI2_vowel-e,2
7tEj7jJjSKWCT1SNY7mhoR57Sgf2_vowel-e,2
7wT6FK2H78hqleHRyFIMDHMkwts1_vowel-e,2
7Xzlu6oIWGc0odCvFMQkr612jVr1_vowel-e,2
7Z834FePKIhCrPJPjkOE69XeNcm1_vowel-e,2
893CVd6PDMVocg2NUuxlMR2MLtr1_vowel-e,0
8EUkoDkeGddD0Vcnwu35XuxOhDt1_vowel-e,0
8EVaH2QxukMhhg0ALCubXVa3Bsl2_vowel-e,2
8FB1tjOY8mbxWnL3QfuB1bywCA83_vowel-e,0
8Iug9hOgiBZTCKZuDxazXlamW0g1_vowel-e,0
8jj80VIjJDhstlysp9ak8kFJwex1_vowel-e,2
8JuoYlwoiUgaSSUUKQnB7F7fG5S2_vowel-e,2
8k8CW63JxUVkJ2fleruEkA2Bxf72_vowel-e,2
8MdsvTBMWAUInavE1pdmFQAZPF13_vowel-e,2
8mXNrcFzP9OZr3ECKBdMOvft22T2_vowel-e,2
8PtpwfiaGpMFqciQAnNjDnnbvjw2_vowel-e,2
8rOnZOCPtDZeJwWSQ9ZTH4pnD9l1_vowel-e,2
8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2_vowel-e,0
8UdvlhiJqYY2AWjGtBu0Vd3SSTP2_vowel-e,2
8UDw6kiGKhgchuwIhHR3o2npPk92_vowel-e,2
8Ul16g4L9nP9lcp16BKh1X6cfhb2_vowel-e,2
8Vz9jwmadkRfjbwrHwGZ2MsUtcz1_vowel-e,2
913nkZSI3KeVWwJ7NfrfNFZGcKB3_vowel-e,2
92TIULj0fjS6dRuCgnsgGD1SMnl2_vowel-e,2
94OSQGpJCiSuQtHifnlYyOIKL0E2_vowel-e,2
97Rb1xwK1GTHQL9OqkuoKV18Zug2_vowel-e,2
97sUfTwVG5Nzd1YEOxbtrXbl4hl2_vowel-e,2
9ES7TwETrndwNvdJMCShXkXT7qw1_vowel-e,2
9fQsYFXYdTfapSHeoizNFbLiTa22_vowel-e,2
9FTmYAaPkIhJ5gUT8xAvE3l9QkD2_vowel-e,1
9hftEYixyhP1Neeq3fB7ZwITQC53_vowel-e,2
9hXEs9OejdVxG6JJGCyKQpqVvy43_vowel-e,2
9jmKb1whQ0VGTqOaHvdOOr1oo6T2_vowel-e,1
9LeA2huuxDSLRdAnmFMquSbqJPq1_vowel-e,2
9NFXTnUOA3h1BZqRfhnAJGlYfKy1_vowel-e,1
9OS5kJE2owbo0961Ni8cqM4KJL52_vowel-e,2
9Q440YDVTrfSgiD2l41INZ0IHYm1_vowel-e,2
9qTEkN9zyqc9zYKt4qpsgatdTLo2_vowel-e,2
9sAOoNazDOXPars5nzlLzOwuYVW2_vowel-e,2
9V5mCzwbSgcrw64VLWR2DZf4bcx1_vowel-e,1
9XJ2QSvS9CaIo5hSyRZcdst0K8P2_vowel-e,2
9ypQNsTsSQYlx72wxTLrHzzNoAJ2_vowel-e,2
9z2XQAVyIkb0saZVigWBr3MsDcr1_vowel-e,2
A0NM2SVNh9YFgRrZ4k20ePIAyiw1_vowel-e,2
A3uqqSyxT5MpzFwc0dCpiYRV4w53_vowel-e,2
A58WTjeBHaSeuC3PPfLPo3RiEgt2_vowel-e,0
A5KW9PXraNgckln1gnNaJnX6DvB2_vowel-e,2
A7tcR4TNNfYhbtnLDTckg6yUVho1_vowel-e,2
a96ovf71KqfbVIG8ZF5m6DaRE9Z2_vowel-e,2
aC09qmwnQ6MboJlAAdxf0DGr9Ay2_vowel-e,2
acNcVO2ualNYfKX5k7tJe2nw40Q2_vowel-e,2
aDAVgxAXQOdOakIroRdHwpL867v2_vowel-e,2
ADUIall6exYvek5ktU2P6pHWnza2_vowel-e,2
aEaq97TkfwcyyekUUhL4A3Tsnu33_vowel-e,2
AEG7jb8apXR1JLtXyf8iGRDYRay1_vowel-e,2
ag9tjfqb9jVJmaWz8GnbBxsuKm92_vowel-e,2
aH6o5lYN6vh40RCFhfyBYjkQVH13_vowel-e,2
aHcXFlBNfjUmkpgObzFFnxEI8vO2_vowel-e,2
AHoYHSvHUjMh9wRfrrPUiEtUi372_vowel-e,2
AHP17rlsWyNnz73hrGbeMspbun03_vowel-e,2
AI4aa1tjlXQw4iOH4RuTvgMtK3G3_vowel-e,2
aiuXXywWvhXtTtGSMDITFMmKs1E2_vowel-e,2
aJd51HXh44cpgSDg2EtCRINtiKD2_vowel-e,2
akdaeGnDlhgMKnIjAhpslMiMJO43_vowel-e,2
AKDAo2x9EXa9BSIPCbKuOTggrp32_vowel-e,2
alHP6MaZt1dneLG1iix5HHszKcz2_vowel-e,2
AlM8enXWaFZ96vN2KM98agcXJvx2_vowel-e,1
ankVK1DxMvbVFA9PYyKvHk6CQLP2_vowel-e,2
Ap3uH6NDwMY5SymZi7OrjaUwiDQ2_vowel-e,2
aPGmE5oG8zRtIVECwyuUT0ussn02_vowel-e,2
ArfyG6NyeWefgvOsFhWMWSkhebE3_vowel-e,2
aRki58kKxnTunoM7BcLiwusqRcV2_vowel-e,2
AS7IWnzwSnZ6IzknBA0G7uLYEeT2_vowel-e,2
AsJ4wWkmVpZNBCVhxvxL0BoZgGd2_vowel-e,2
atCT4u8oywSbcTkAdFYwrtiVazh2_vowel-e,2
aTSU2ShIvnMzIsWQo2OoiyLxIZl1_vowel-e,2
AutXsDVtEcVH9ZQ58NqDunDcqZv1_vowel-e,2
AUwVqLrZHwO7uyyadbaMDd4XyxC3_vowel-e,2
AVbhXf3KiUf9ZmkjvWzDOxevAPH2_vowel-e,2
AwfC9BfTQ1WYby8bEH1rzosHHN42_vowel-e,2
AWMx6dOBlFPdjWa86wkLjsGZ6by2_vowel-e,2
aZxVRpoNSBebXHqCkT6EwLagTvb2_vowel-e,2
B3QbrMswB6RosVMO4OtvlHi73Ec2_vowel-e,2
B4YY3S8iF0husgCd1Y0tKZyMpgD3_vowel-e,2
b5dxDgKCZXVNYVrBLTjeV1rGoW62_vowel-e,2
B8eucE77s9Tg8wfQCZIv9JCTDrj2_vowel-e,1
BauEFEXAglbZSSgJEYGF4FqluZG3_vowel-e,2
Bb9OMQWb3GNbJDH4gANBkWJ4Ihs1_vowel-e,2
BdJTNoebc9X4fQNSUGhjBVVADvr2_vowel-e,2
bEfNHdklxlOA7o1kO5GF2P8ButS2_vowel-e,1
BfkSf0P6WcOlQW1jfLuLKEPusF82_vowel-e,0
bg0A9VSw8yUI2XHBYnyjRTF6Yk83_vowel-e,0
BG1rEPoPYKUAHCYVzPrcB3I6VUn2_vowel-e,2
BJ07uOrLOCbKZGwhOCajxBj8Y8g1_vowel-e,0
Bjp6S2aILuesK2yOZQIG06WliTM2_vowel-e,2
BjSaOnCo37bIz4AgpvWPiAYqwzA3_vowel-e,0
bkCfuRMMs9QrKye7XbdGTxmIGnz1_vowel-e,0
bKFvmp9gCwagsEuSIYBWDkiaZ2i2_vowel-e,2
blOvr1s2qrWsvkjA3QskHrSK9dp2_vowel-e,2
BOVL8U9dmKWYsaPdV6b0EZkHuNo1_vowel-e,2
BRVYzpZ9X1TGGLnjYEHIn3VEJ5j1_vowel-e,0
BT453L7uDzL5IH0BOlDRJhWZWEL2_vowel-e,2
BTyDWg2XGnaMNkwlmO6ZWdd6LtF3_vowel-e,2
BVcBPtxcv3cqEdIkhjM6YenlWtb2_vowel-e,2
BVDJ00JbBEeF6oAOYJzebbGLlGY2_vowel-e,2
bx564wHvi9d0HyJTtdi0haZuU493_vowel-e,2
ByJgkN2PApVkDJfUN5wp1gUuxt52_vowel-e,2
C0PAlMWS2ISkQSKPHBsLIxWWWSI2_vowel-e,2
c18b81Qa5YY2RbEzblDNxMNQE312_vowel-e,0
C1gtLXT26vXGmSoubzZKPtzsU1M2_vowel-e,0
C1jXleNkfzaI6sbPJL883EGGRLj2_vowel-e,2
C3luMlCgAFZqGmGjFscXe9fVHSG3_vowel-e,1
C4DdlIxnpLRtDrdGt97s67gtVJo2_vowel-e,2
C4Ide6Om9iaGO281jPr2JkYtjWi1_vowel-e,2
C63gG5RK0mWMFKI33VweDdYCk4O2_vowel-e,2
c96Fr87Qw8cbz2JKR4yE6DiuSrq1_vowel-e,2
CA1MC050dVMX7ZOSRVYqYQKD2gF3_vowel-e,2
CAf8ILsDpQMeTPPLwi7nFlgRT2t1_vowel-e,2
CAlwzhQrNYT72NAfkAOpXNoLJrM2_vowel-e,0
Cb1UXUhOX3NROXt2kJejtFBbtSF3_vowel-e,2
CbcXlISWX6QO53j2LN51KavaaBz2_vowel-e,2
cBHKiNVlWsg5uT8mF8vrluQX57w1_vowel-e,2
cbmcTV6z0NVgO0i6yeYyAO7AoI72_vowel-e,0
cd57GKgW74bBSqmusnCkc8bXujs2_vowel-e,2
ceqhMFL0ricxVFj2ILcKqaW7Pyv1_vowel-e,2
